respondent_id,Q_SEG_1,Q_TGT_1,Q_NUM_3,Q_EXP_1,Q_REAL_1
C001,1,1,10,,5
C002,1,1,20,,10
C003,1,1,30,,15
C004,1,1,40,,
C005,1,1,50,,
C006,1,2,60,35,
C007,1,2,70,40,
C008,1,2,80,45,
C009,1,2,90,50,45
C010,1,2,100,55,50
C011,2,1,5,60,55
C012,2,2,15,65,60
C013,2,3,25,70,65
C014,2,4,35,75,70
C015,2,1,45,80,75
C016,2,2,55,85,80
C017,2,3,65,90,85
C018,2,4,75,95,90
C019,2,1,85,100,95
C020,2,2,95,105,100
C021,3,3,1,,
C022,3,3,2,,
C023,3,3,3,,
C024,3,3,4,,
C025,3,3,5,,
C026,3,4,6,,
C027,3,4,7,,
C028,3,4,8,,
C029,3,4,9,,
C030,3,4,10,,
