record,Q3,Q53r1,Q53r2,Q70,Q4r98oe,vStatus,extra_col
R001,1,1,0,10,note 1,complete,extra
R002,2,0,1,20,note 2,complete,extra
R003,1,1,1,101,note 3,complete,extra
R004,NA,0,0,30,note 4,complete,extra
R005,2,1,0,105,note 5,complete,extra
R006,abc,0,1,60,,complete,extra
R007,1,1,0,60,NA,complete,extra
R008,2,0,1,70,N/A,complete,extra
R009,1,1,0,80,,complete,extra
R010,2,0,1,90,,complete,extra
R011,1,1,0,100,,complete,extra
R012,2,0,1,0,,complete,extra
R013,1,1,0,25,,complete,extra
R014,2,0,1,35,,complete,extra
R015,1,1,0,45,,complete,extra
R016,2,0,1,55,,complete,extra
R017,1,1,0,65,,complete,extra
R018,2,0,1,75,,complete,extra
R019,1,1,0,85,tail 1,complete,extra
R020,2,0,1,95,tail 2,complete,extra
