step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.0 MiB
generate_short_labels | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.0 MiB
build_raw_data_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.1 MiB
build_options_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.1 MiB
build_filters_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.1 MiB
build_helper_columns | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.2 MiB
build_run_summary_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.2 MiB
build_question_metadata_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.2 MiB
build_single_cut_index_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.2 MiB
build_theme_sheets | 353.9 MiB | 353.9 MiB | 0.0 MiB | 12.5 MiB
build_calculation_log_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 12.6 MiB
build_filter_log_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 12.6 MiB
build_warnings_sheet | 353.9 MiB | 353.9 MiB | 0.0 MiB | 12.6 MiB
save_workbook | 353.9 MiB | 353.9 MiB | 0.0 MiB | 12.9 MiB
patch_formula_caches | 353.9 MiB | 353.9 MiB | 0.0 MiB | 13.4 MiB
write_calc_chain | 353.9 MiB | 353.9 MiB | 0.0 MiB | 12.1 MiB
