step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.9 MiB
generate_short_labels | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.9 MiB
build_raw_data_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.9 MiB
build_options_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.0 MiB
build_filters_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.0 MiB
build_helper_columns | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.0 MiB
build_run_summary_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.0 MiB
build_question_metadata_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.1 MiB
build_single_cut_index_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.1 MiB
build_theme_sheets | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.4 MiB
build_calculation_log_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.4 MiB
build_filter_log_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.4 MiB
build_warnings_sheet | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.5 MiB
save_workbook | 366.6 MiB | 366.6 MiB | 0.0 MiB | 18.8 MiB
patch_formula_caches | 366.6 MiB | 366.6 MiB | 0.0 MiB | 19.3 MiB
write_calc_chain | 366.6 MiB | 366.6 MiB | 0.0 MiB | 17.9 MiB
