step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.6 MiB
generate_short_labels | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.6 MiB
build_raw_data_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.7 MiB
build_options_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.7 MiB
build_filters_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.7 MiB
build_helper_columns | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.8 MiB
build_run_summary_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.8 MiB
build_question_metadata_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.8 MiB
build_single_cut_index_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.8 MiB
build_theme_sheets | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.1 MiB
build_calculation_log_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.2 MiB
build_filter_log_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.2 MiB
build_warnings_sheet | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.2 MiB
save_workbook | 362.4 MiB | 362.4 MiB | 0.0 MiB | 13.5 MiB
patch_formula_caches | 362.4 MiB | 362.4 MiB | 0.0 MiB | 14.0 MiB
write_calc_chain | 362.4 MiB | 362.4 MiB | 0.0 MiB | 12.7 MiB
