step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.0 MiB
generate_short_labels | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.0 MiB
build_raw_data_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.1 MiB
build_options_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.1 MiB
build_filters_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.1 MiB
build_helper_columns | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.2 MiB
build_run_summary_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.2 MiB
build_question_metadata_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.2 MiB
build_single_cut_index_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.2 MiB
build_theme_sheets | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.7 MiB
build_calculation_log_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.7 MiB
build_hypothesis_check_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.7 MiB
build_filter_log_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.7 MiB
build_warnings_sheet | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.7 MiB
embed_input_files | 215.7 MiB | 215.7 MiB | 0.0 MiB | 0.7 MiB
save_workbook | 215.7 MiB | 215.7 MiB | 0.0 MiB | 1.1 MiB
patch_formula_caches | 215.7 MiB | 216.0 MiB | 0.2 MiB | 1.6 MiB
write_calc_chain | 216.0 MiB | 216.0 MiB | 0.0 MiB | 1.1 MiB
