step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.9 MiB
generate_short_labels | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.9 MiB
build_raw_data_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.9 MiB
build_options_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.0 MiB
build_filters_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.0 MiB
build_helper_columns | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.0 MiB
build_run_summary_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.0 MiB
build_question_metadata_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.1 MiB
build_single_cut_index_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.1 MiB
build_theme_sheets | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.4 MiB
build_calculation_log_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.4 MiB
build_filter_log_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.4 MiB
build_warnings_sheet | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.4 MiB
save_workbook | 371.1 MiB | 371.1 MiB | 0.0 MiB | 16.8 MiB
patch_formula_caches | 371.1 MiB | 371.1 MiB | 0.0 MiB | 17.2 MiB
write_calc_chain | 371.1 MiB | 371.1 MiB | 0.0 MiB | 15.9 MiB
