step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 301.1 MiB | 301.1 MiB | 0.0 MiB | 1.6 MiB
generate_short_labels | 301.1 MiB | 301.1 MiB | 0.0 MiB | 1.7 MiB
build_raw_data_sheet | 301.1 MiB | 304.4 MiB | 3.3 MiB | 11.9 MiB
build_options_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.2 MiB
build_filters_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.2 MiB
build_helper_columns | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.2 MiB
build_run_summary_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.2 MiB
build_question_metadata_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.2 MiB
build_single_cut_index_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.3 MiB
build_theme_sheets | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.4 MiB
build_calculation_log_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.4 MiB
build_hypothesis_check_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.4 MiB
build_filter_log_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.4 MiB
build_warnings_sheet | 304.4 MiB | 304.4 MiB | 0.0 MiB | 6.4 MiB
save_workbook | 304.4 MiB | 304.4 MiB | 0.0 MiB | 7.3 MiB
patch_formula_caches | 304.4 MiB | 305.5 MiB | 1.1 MiB | 12.8 MiB
write_calc_chain | 305.5 MiB | 305.5 MiB | 0.0 MiB | 4.3 MiB
