step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 370.2 MiB | 370.2 MiB | 0.0 MiB | 14.3 MiB
generate_short_labels | 370.2 MiB | 370.2 MiB | 0.0 MiB | 14.3 MiB
build_raw_data_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 24.6 MiB
build_options_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 18.9 MiB
build_filters_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 18.9 MiB
build_helper_columns | 370.2 MiB | 370.2 MiB | 0.0 MiB | 18.9 MiB
build_run_summary_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 18.9 MiB
build_question_metadata_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 18.9 MiB
build_single_cut_index_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 19.0 MiB
build_theme_sheets | 370.2 MiB | 370.2 MiB | 0.0 MiB | 19.1 MiB
build_calculation_log_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 19.1 MiB
build_filter_log_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 19.1 MiB
build_warnings_sheet | 370.2 MiB | 370.2 MiB | 0.0 MiB | 19.1 MiB
save_workbook | 370.2 MiB | 370.2 MiB | 0.0 MiB | 20.0 MiB
patch_formula_caches | 370.2 MiB | 370.2 MiB | 0.0 MiB | 25.5 MiB
write_calc_chain | 370.2 MiB | 370.2 MiB | 0.0 MiB | 17.0 MiB
