step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 372.5 MiB | 372.5 MiB | 0.0 MiB | 16.2 MiB
generate_short_labels | 372.5 MiB | 372.5 MiB | 0.0 MiB | 16.3 MiB
build_raw_data_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 26.5 MiB
build_options_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 20.8 MiB
build_filters_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 20.9 MiB
build_helper_columns | 372.5 MiB | 372.5 MiB | 0.0 MiB | 20.9 MiB
build_run_summary_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 20.9 MiB
build_question_metadata_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 20.9 MiB
build_single_cut_index_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 20.9 MiB
build_theme_sheets | 372.5 MiB | 372.5 MiB | 0.0 MiB | 21.0 MiB
build_calculation_log_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 21.1 MiB
build_filter_log_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 21.1 MiB
build_warnings_sheet | 372.5 MiB | 372.5 MiB | 0.0 MiB | 21.1 MiB
save_workbook | 372.5 MiB | 372.5 MiB | 0.0 MiB | 21.9 MiB
patch_formula_caches | 372.5 MiB | 372.5 MiB | 0.0 MiB | 27.5 MiB
write_calc_chain | 372.5 MiB | 372.5 MiB | 0.0 MiB | 18.9 MiB
