step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 239.7 MiB | 239.7 MiB | 0.0 MiB | 1.6 MiB
generate_short_labels | 239.7 MiB | 239.7 MiB | 0.0 MiB | 1.8 MiB
build_raw_data_sheet | 239.7 MiB | 243.0 MiB | 3.4 MiB | 11.9 MiB
build_options_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.2 MiB
build_filters_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.3 MiB
build_helper_columns | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.3 MiB
build_run_summary_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.3 MiB
build_question_metadata_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.3 MiB
build_single_cut_index_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.3 MiB
build_theme_sheets | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.4 MiB
build_calculation_log_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.4 MiB
build_hypothesis_check_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.4 MiB
build_filter_log_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.4 MiB
build_warnings_sheet | 243.0 MiB | 243.0 MiB | 0.0 MiB | 6.5 MiB
save_workbook | 243.0 MiB | 243.0 MiB | 0.0 MiB | 7.3 MiB
patch_formula_caches | 243.0 MiB | 244.1 MiB | 1.1 MiB | 12.8 MiB
write_calc_chain | 244.1 MiB | 244.1 MiB | 0.0 MiB | 4.3 MiB
