step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 366.9 MiB | 366.9 MiB | 0.0 MiB | 16.6 MiB
generate_short_labels | 366.9 MiB | 366.9 MiB | 0.0 MiB | 16.7 MiB
build_raw_data_sheet | 366.9 MiB | 370.1 MiB | 3.1 MiB | 26.9 MiB
build_options_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.2 MiB
build_filters_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.3 MiB
build_helper_columns | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.3 MiB
build_run_summary_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.3 MiB
build_question_metadata_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.3 MiB
build_single_cut_index_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.3 MiB
build_theme_sheets | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.4 MiB
build_calculation_log_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.5 MiB
build_filter_log_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.5 MiB
build_warnings_sheet | 370.1 MiB | 370.1 MiB | 0.0 MiB | 21.5 MiB
save_workbook | 370.1 MiB | 370.1 MiB | 0.0 MiB | 22.3 MiB
patch_formula_caches | 370.1 MiB | 370.1 MiB | 0.0 MiB | 27.9 MiB
write_calc_chain | 370.1 MiB | 370.1 MiB | 0.0 MiB | 19.3 MiB
