step | rss_start | rss_end | rss_delta | tracemalloc_peak
--- | ---: | ---: | ---: | ---:
load_or_receive_decoded_df | 366.3 MiB | 366.3 MiB | 0.0 MiB | 17.4 MiB
generate_short_labels | 366.3 MiB | 366.3 MiB | 0.0 MiB | 17.5 MiB
build_raw_data_sheet | 366.3 MiB | 368.1 MiB | 1.8 MiB | 27.7 MiB
build_options_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.0 MiB
build_filters_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.1 MiB
build_helper_columns | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.1 MiB
build_run_summary_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.1 MiB
build_question_metadata_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.1 MiB
build_single_cut_index_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.1 MiB
build_theme_sheets | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.2 MiB
build_calculation_log_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.3 MiB
build_filter_log_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.3 MiB
build_warnings_sheet | 368.1 MiB | 368.1 MiB | 0.0 MiB | 22.3 MiB
save_workbook | 368.1 MiB | 368.1 MiB | 0.0 MiB | 23.1 MiB
patch_formula_caches | 368.1 MiB | 371.2 MiB | 3.1 MiB | 28.7 MiB
write_calc_chain | 371.2 MiB | 371.2 MiB | 0.0 MiB | 20.1 MiB
